CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_00326,1,0.5529065998655299,Medium Risk,Bihar,Tier 1,Prepaid
CUST_00327,1,0.8148640802223421,High Risk,Rajasthan,Tier 3,Prepaid
CUST_00328,0,0.1780991532494611,Low Risk,Kerala,Tier 2,Prepaid
CUST_00329,1,0.5631842558025211,Medium Risk,Kerala,Tier 1,Prepaid
CUST_00330,0,0.10598298309110528,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00331,1,0.2623498473668946,Low Risk,Gujarat,Tier 2,Postpaid
CUST_00332,1,0.08142496911616744,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_00333,1,0.7915533741542553,High Risk,Telangana,Tier 2,Prepaid
CUST_00334,0,0.06151806079672973,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00335,0,0.34233762596228057,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00336,0,0.0727479919253226,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00337,0,0.14556599133941855,Low Risk,Delhi,Tier 3,Postpaid
CUST_00338,0,0.0474385664929764,Low Risk,Haryana,Tier 2,Postpaid
CUST_00339,0,0.04589582221086187,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_00340,0,0.0678500630236821,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00341,1,0.6245506939080148,High Risk,Delhi,Tier 2,Prepaid
CUST_00342,0,0.049037838993261466,Low Risk,Gujarat,Tier 1,Prepaid
CUST_00343,0,0.07494567333689911,Low Risk,West Bengal,Tier 1,Postpaid
CUST_00344,1,0.6192308038654686,High Risk,Karnataka,Tier 2,Prepaid
CUST_00345,1,0.20146182310779312,Low Risk,Karnataka,Tier 3,Prepaid
CUST_00346,0,0.11393842709097161,Low Risk,Delhi,Tier 2,Prepaid
CUST_00347,0,0.1581664780425624,Low Risk,West Bengal,Tier 1,Prepaid
CUST_00348,1,0.7991082871716157,High Risk,Delhi,Tier 3,Prepaid
CUST_00349,1,0.6482685566673022,High Risk,Haryana,Tier 1,Prepaid
CUST_00350,0,0.34860849806244476,Medium Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_00351,0,0.5997583026137965,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_00352,0,0.05988894462406106,Low Risk,Telangana,Tier 2,Prepaid
CUST_00353,0,0.2136660141842674,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00354,0,0.2865096810854165,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_00355,0,0.1552947566364645,Low Risk,Delhi,Tier 2,Prepaid
CUST_00356,0,0.08978747241394561,Low Risk,Gujarat,Tier 1,Prepaid
CUST_00357,0,0.10187498174039318,Low Risk,Kerala,Tier 3,Postpaid
CUST_00358,1,0.3051999916117093,Medium Risk,Haryana,Tier 1,Prepaid
CUST_00359,1,0.8845032755165846,High Risk,Delhi,Tier 3,Prepaid
CUST_00360,1,0.6283179780207161,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00361,0,0.21490592499469857,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00362,0,0.09714628620459634,Low Risk,Haryana,Tier 2,Prepaid
CUST_00363,0,0.16520475229578183,Low Risk,Haryana,Tier 2,Prepaid
CUST_00364,0,0.274496727184727,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00365,1,0.9079130581022674,High Risk,Karnataka,Tier 3,Prepaid
CUST_00366,0,0.09188450373890042,Low Risk,West Bengal,Tier 1,Prepaid
CUST_00367,1,0.5196465384293681,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00368,0,0.6837721212322352,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00369,0,0.09253731627139701,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00370,0,0.04257422587953147,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_00371,0,0.2336017160987995,Low Risk,Haryana,Tier 3,Prepaid
CUST_00372,1,0.9338068944566779,High Risk,Bihar,Tier 3,Prepaid
CUST_00373,1,0.5790147708406925,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00374,0,0.3129853049159203,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_00375,0,0.12625868879839255,Low Risk,Punjab,Tier 2,Prepaid
CUST_00376,0,0.37561639730923274,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_00377,0,0.16689652339582414,Low Risk,Telangana,Tier 2,Prepaid
CUST_00378,0,0.726596465130316,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00379,1,0.38407302935813725,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00380,0,0.7640463675351079,High Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_00381,0,0.4149929591786605,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00382,0,0.21703208320161135,Low Risk,Telangana,Tier 1,Prepaid
CUST_00383,0,0.1440040795281997,Low Risk,Delhi,Tier 1,Prepaid
CUST_00384,0,0.4629347650668999,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00385,0,0.1373349006331299,Low Risk,Karnataka,Tier 1,Postpaid
CUST_00386,0,0.1735427325482627,Low Risk,Punjab,Tier 2,Postpaid
CUST_00387,1,0.881238255261879,High Risk,West Bengal,Tier 2,Prepaid
CUST_00388,1,0.1514861795671508,Low Risk,Gujarat,Tier 3,Prepaid
CUST_00389,0,0.37263478092916374,Medium Risk,Gujarat,Tier 2,Postpaid
CUST_00390,0,0.05963311925533789,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00391,0,0.11929409712109887,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00392,0,0.26991125310908526,Low Risk,Kerala,Tier 1,Postpaid
CUST_00393,0,0.06239014368999865,Low Risk,Karnataka,Tier 3,Prepaid
CUST_00394,1,0.24282017820438395,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_00395,0,0.10040336026503649,Low Risk,Telangana,Tier 2,Prepaid
CUST_00396,0,0.1844151106167487,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00397,0,0.1952101880342973,Low Risk,Delhi,Tier 1,Prepaid
CUST_00398,0,0.07862208504805118,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00399,1,0.2035115446899829,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00400,0,0.19444755247580414,Low Risk,Telangana,Tier 3,Prepaid
CUST_00401,1,0.19473209388638285,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_00402,0,0.16997520659592097,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_00403,1,0.323916394637391,Medium Risk,Telangana,Tier 3,Prepaid
CUST_00404,1,0.480810152610595,Medium Risk,Delhi,Tier 2,Prepaid
CUST_00405,1,0.45391211443250157,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00406,0,0.25328730833317686,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00407,1,0.2086352809913112,Low Risk,Delhi,Tier 3,Prepaid
CUST_00408,0,0.10271151947486246,Low Risk,Bihar,Tier 3,Postpaid
CUST_00409,0,0.22645277285600054,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_00410,0,0.10028333159389416,Low Risk,Karnataka,Tier 2,Postpaid
CUST_00411,1,0.36168913397647323,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_00412,0,0.042405763232796455,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_00413,0,0.641955579026971,High Risk,Delhi,Tier 3,Prepaid
CUST_00414,0,0.047386403870967445,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00415,1,0.8394168828507397,High Risk,West Bengal,Tier 3,Prepaid
CUST_00416,1,0.49773945019944255,Medium Risk,Punjab,Tier 2,Prepaid
CUST_00417,0,0.08610780407812624,Low Risk,Telangana,Tier 1,Prepaid
CUST_00418,0,0.3191985391941902,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_00419,0,0.18653779040261134,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00420,1,0.8556248173473251,High Risk,West Bengal,Tier 2,Prepaid
CUST_00421,1,0.6550594995320008,High Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_00422,0,0.06483026058936107,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_00423,0,0.37452208202501996,Medium Risk,Haryana,Tier 2,Postpaid
CUST_00424,0,0.060037028401811604,Low Risk,West Bengal,Tier 2,Prepaid
CUST_00425,0,0.18388211551887684,Low Risk,Telangana,Tier 1,Prepaid
CUST_00426,0,0.3720862246615969,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_00427,0,0.11296676032560816,Low Risk,Gujarat,Tier 1,Postpaid
CUST_00428,0,0.13713744043930864,Low Risk,Delhi,Tier 2,Postpaid
CUST_00429,0,0.15427370807056712,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00430,0,0.06567972813366099,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_00431,1,0.5783450633731982,Medium Risk,Delhi,Tier 2,Prepaid
CUST_00432,0,0.07831919249603336,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00433,0,0.22351777533763575,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00434,0,0.11530623390884855,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_00435,0,0.14249107891410406,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00436,1,0.17078133616597566,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00437,0,0.12115286110006364,Low Risk,Delhi,Tier 2,Postpaid
CUST_00438,1,0.16129075666700018,Low Risk,Delhi,Tier 2,Prepaid
CUST_00439,0,0.40399276785622107,Medium Risk,Bihar,Tier 2,Prepaid
CUST_00440,0,0.0860578034270162,Low Risk,Delhi,Tier 2,Prepaid
CUST_00441,0,0.11084286500268367,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00442,0,0.07853178687976475,Low Risk,West Bengal,Tier 3,Postpaid
CUST_00443,0,0.30893508381376344,Medium Risk,Punjab,Tier 2,Prepaid
CUST_00444,1,0.7450533870763508,High Risk,Rajasthan,Tier 1,Prepaid
CUST_00445,0,0.10242766947124515,Low Risk,Delhi,Tier 2,Prepaid
CUST_00446,0,0.3318322315673919,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_00447,1,0.3499910917345905,Medium Risk,Telangana,Tier 1,Postpaid
CUST_00448,0,0.14671459673099152,Low Risk,Telangana,Tier 2,Prepaid
CUST_00449,1,0.6014840500555982,High Risk,Rajasthan,Tier 2,Prepaid
CUST_00450,0,0.07140287201715544,Low Risk,Punjab,Tier 2,Prepaid
CUST_00451,0,0.11363707926372897,Low Risk,Punjab,Tier 2,Prepaid
CUST_00452,0,0.1600357185596172,Low Risk,Gujarat,Tier 2,Prepaid
CUST_00453,0,0.09638197233440686,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_00454,0,0.40543063734081475,Medium Risk,Rajasthan,Tier 3,Prepaid
CUST_00455,0,0.22278360416357787,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00456,0,0.5522629101406394,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00457,1,0.49955002910752566,Medium Risk,Bihar,Tier 3,Prepaid
CUST_00458,0,0.15910037291786477,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00459,0,0.0684187732875626,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00460,0,0.12344715996594778,Low Risk,Punjab,Tier 1,Prepaid
CUST_00461,0,0.2597632875140479,Low Risk,Delhi,Tier 1,Prepaid
CUST_00462,0,0.20445189238430966,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00463,1,0.0950302020533983,Low Risk,Karnataka,Tier 1,Postpaid
CUST_00464,0,0.5272950832722403,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_00465,0,0.5131295790439402,Medium Risk,Karnataka,Tier 2,Postpaid
CUST_00466,1,0.18666787867541748,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_00467,0,0.16234578366226157,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_00468,0,0.25667093711656563,Low Risk,Bihar,Tier 3,Prepaid
CUST_00469,0,0.15811492539989835,Low Risk,Bihar,Tier 3,Postpaid
CUST_00470,1,0.6224113853174447,High Risk,Maharashtra,Tier 3,Postpaid
CUST_00471,1,0.6485107893852109,High Risk,Telangana,Tier 2,Prepaid
CUST_00472,1,0.768756943113809,High Risk,Maharashtra,Tier 3,Prepaid
CUST_00473,1,0.8856864988276644,High Risk,Maharashtra,Tier 2,Prepaid
CUST_00474,1,0.6189039351706421,High Risk,Maharashtra,Tier 1,Prepaid
CUST_00475,1,0.44192672212532785,Medium Risk,Bihar,Tier 2,Prepaid
CUST_00476,0,0.308293557803208,Medium Risk,Haryana,Tier 2,Prepaid
CUST_00477,0,0.05757936686802274,Low Risk,Karnataka,Tier 3,Postpaid
CUST_00478,1,0.7946392450942339,High Risk,Karnataka,Tier 2,Prepaid
CUST_00479,1,0.47555353122213856,Medium Risk,Delhi,Tier 2,Postpaid
CUST_00480,0,0.4470775843355619,Medium Risk,West Bengal,Tier 1,Prepaid
CUST_00481,1,0.5537369039188308,Medium Risk,Gujarat,Tier 1,Prepaid
CUST_00482,0,0.10789756838994004,Low Risk,Delhi,Tier 1,Prepaid
CUST_00483,0,0.1370961490602826,Low Risk,Kerala,Tier 2,Prepaid
CUST_00484,0,0.12901845555216498,Low Risk,Delhi,Tier 3,Postpaid
CUST_00485,1,0.8268635407383277,High Risk,Haryana,Tier 1,Prepaid
CUST_00486,0,0.10584793542019218,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_00487,0,0.11269667912611873,Low Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_00488,0,0.2226610627725609,Low Risk,Kerala,Tier 1,Prepaid
CUST_00489,0,0.0996376737883731,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00490,0,0.28033999117352226,Low Risk,Delhi,Tier 1,Prepaid
CUST_00491,0,0.07560433548425528,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00492,0,0.17630961415691204,Low Risk,Haryana,Tier 1,Prepaid
CUST_00493,1,0.3873778035014115,Medium Risk,Karnataka,Tier 1,Postpaid
CUST_00494,0,0.33755870003989513,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_00495,0,0.40725924114974044,Medium Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_00496,0,0.21675204839823284,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_00497,1,0.09087727426665482,Low Risk,Kerala,Tier 2,Prepaid
CUST_00498,0,0.06146943865583977,Low Risk,Haryana,Tier 3,Prepaid
CUST_00499,0,0.19709068783704367,Low Risk,West Bengal,Tier 2,Postpaid
CUST_00500,0,0.04905239862105464,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00501,1,0.3657535990666996,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_00502,1,0.5462959892843521,Medium Risk,Kerala,Tier 2,Prepaid
CUST_00503,0,0.07817563994062657,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_00504,1,0.29359170543174007,Low Risk,Karnataka,Tier 3,Postpaid
CUST_00505,0,0.504052621859399,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_00506,0,0.17247555792995412,Low Risk,Gujarat,Tier 3,Prepaid
CUST_00507,0,0.06407522914095636,Low Risk,Punjab,Tier 3,Postpaid
CUST_00508,0,0.203364972306166,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_00509,0,0.08470140846170685,Low Risk,Bihar,Tier 2,Postpaid
CUST_00510,0,0.11481188547588708,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_00511,0,0.08210255992703057,Low Risk,Haryana,Tier 3,Postpaid
CUST_00512,0,0.07992955283896377,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00513,1,0.9159557131126482,High Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00514,0,0.19714480580340105,Low Risk,Bihar,Tier 2,Prepaid
CUST_00515,1,0.7081398637587382,High Risk,Delhi,Tier 3,Prepaid
CUST_00516,1,0.3941973362554963,Medium Risk,Punjab,Tier 1,Prepaid
CUST_00517,1,0.710302430340134,High Risk,Punjab,Tier 2,Prepaid
CUST_00518,0,0.4337418920510114,Medium Risk,Kerala,Tier 3,Prepaid
CUST_00519,0,0.2339691606338968,Low Risk,Gujarat,Tier 2,Prepaid
CUST_00520,1,0.543598929386228,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00521,1,0.9164311920501746,High Risk,West Bengal,Tier 2,Postpaid
CUST_00522,0,0.09142727994056705,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00523,0,0.28998742987434556,Low Risk,Kerala,Tier 3,Prepaid
CUST_00524,1,0.39476575692352,Medium Risk,Kerala,Tier 1,Prepaid
CUST_00525,1,0.15734992500030037,Low Risk,Haryana,Tier 2,Postpaid
CUST_00526,0,0.3419110937911036,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00527,1,0.400118011925575,Medium Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_00528,0,0.1510134813552061,Low Risk,Haryana,Tier 2,Prepaid
CUST_00529,0,0.058354164436787134,Low Risk,Kerala,Tier 2,Postpaid
CUST_00530,0,0.23986955502099905,Low Risk,Karnataka,Tier 2,Postpaid
CUST_00531,1,0.8807000618606958,High Risk,Maharashtra,Tier 3,Prepaid
CUST_00532,1,0.8307841974168036,High Risk,Maharashtra,Tier 1,Prepaid
CUST_00533,1,0.6975326816213498,High Risk,Rajasthan,Tier 1,Prepaid
CUST_00534,0,0.4226694064592243,Medium Risk,Rajasthan,Tier 2,Postpaid
CUST_00535,1,0.5238333402568348,Medium Risk,Bihar,Tier 2,Prepaid
CUST_00536,1,0.3281424028574224,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_00537,0,0.07172589768335962,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00538,0,0.33374716490712325,Medium Risk,Rajasthan,Tier 3,Postpaid
CUST_00539,1,0.38530398925966547,Medium Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_00540,0,0.36034112580875405,Medium Risk,Haryana,Tier 2,Prepaid
CUST_00541,0,0.05716953071756754,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_00542,0,0.06730491129056469,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00543,0,0.13187493965363578,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_00544,1,0.5814332054575578,Medium Risk,Punjab,Tier 1,Prepaid
CUST_00545,0,0.2158085959773129,Low Risk,West Bengal,Tier 2,Prepaid
CUST_00546,0,0.221355048301901,Low Risk,Karnataka,Tier 3,Prepaid
CUST_00547,0,0.1534447663464363,Low Risk,Karnataka,Tier 2,Prepaid
CUST_00548,1,0.1349010576412353,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_00549,0,0.2626685900467447,Low Risk,Telangana,Tier 2,Prepaid
CUST_00550,0,0.11773415669160077,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_00551,1,0.6506153861795044,High Risk,Delhi,Tier 3,Prepaid
CUST_00552,1,0.1549751214693157,Low Risk,Delhi,Tier 2,Prepaid
CUST_00553,0,0.09927001451852302,Low Risk,Gujarat,Tier 1,Prepaid
CUST_00554,0,0.44636977943814254,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00555,0,0.07658870321232412,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_00556,0,0.2824764260280765,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_00557,1,0.13537497465276183,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00558,1,0.08096276481135103,Low Risk,West Bengal,Tier 3,Prepaid
CUST_00559,0,0.061730313917277756,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00560,0,0.16405283945713242,Low Risk,Delhi,Tier 2,Prepaid
CUST_00561,1,0.5314996794549098,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00562,1,0.458477813606732,Medium Risk,Punjab,Tier 2,Postpaid
CUST_00563,1,0.7952919452610124,High Risk,Telangana,Tier 3,Prepaid
CUST_00564,0,0.3297427870685066,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00565,0,0.04547892746454931,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_00566,0,0.42992015960942953,Medium Risk,Bihar,Tier 1,Prepaid
CUST_00567,0,0.16144115302740988,Low Risk,Telangana,Tier 2,Prepaid
CUST_00568,0,0.10920339346187646,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00569,0,0.17580680519429953,Low Risk,Telangana,Tier 2,Prepaid
CUST_00570,0,0.22149235452043756,Low Risk,Kerala,Tier 3,Prepaid
CUST_00571,0,0.06463319322518592,Low Risk,Kerala,Tier 2,Prepaid
CUST_00572,1,0.1960117130527387,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00573,0,0.14594706714379665,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_00574,0,0.2271991427133214,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_00575,0,0.21764407685161724,Low Risk,Haryana,Tier 3,Postpaid
CUST_00576,0,0.054472664658790124,Low Risk,Gujarat,Tier 2,Postpaid
CUST_00577,1,0.3345578491447261,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00578,1,0.9323464205666514,High Risk,Haryana,Tier 1,Prepaid
CUST_00579,0,0.16210951141466673,Low Risk,Haryana,Tier 1,Prepaid
CUST_00580,0,0.1568554553070723,Low Risk,Bihar,Tier 2,Postpaid
CUST_00581,0,0.11743284583277491,Low Risk,Punjab,Tier 2,Prepaid
CUST_00582,0,0.12322066865492501,Low Risk,Bihar,Tier 1,Prepaid
CUST_00583,0,0.09597860843464977,Low Risk,Delhi,Tier 3,Postpaid
CUST_00584,0,0.10977575182185804,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_00585,1,0.47861441828770684,Medium Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00586,0,0.28620349644497595,Low Risk,Delhi,Tier 1,Prepaid
CUST_00587,1,0.25442610526801335,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_00588,1,0.7096152479563674,High Risk,Bihar,Tier 2,Prepaid
CUST_00589,0,0.16833789995449486,Low Risk,Delhi,Tier 2,Prepaid
CUST_00590,0,0.29390815935457426,Low Risk,Punjab,Tier 3,Prepaid
CUST_00591,0,0.5233861691070121,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00592,0,0.05114101992600005,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_00593,0,0.5603200888650269,Medium Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00594,1,0.6689417815907592,High Risk,Delhi,Tier 3,Postpaid
CUST_00595,0,0.3359648330344793,Medium Risk,Telangana,Tier 2,Postpaid
CUST_00596,1,0.27488483262519225,Low Risk,Gujarat,Tier 1,Prepaid
CUST_00597,0,0.5834760674637537,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_00598,0,0.4200014987160758,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_00599,0,0.05566418569872492,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00600,0,0.2616404874882235,Low Risk,Karnataka,Tier 2,Postpaid
CUST_00601,0,0.127681768850741,Low Risk,Kerala,Tier 1,Postpaid
CUST_00602,0,0.42894714097204617,Medium Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_00603,0,0.19204008641243342,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_00604,0,0.06977598097759914,Low Risk,West Bengal,Tier 2,Postpaid
CUST_00605,0,0.5842893504150808,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_00606,0,0.07703150577615778,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00607,1,0.5329952674419528,Medium Risk,Delhi,Tier 2,Prepaid
CUST_00608,0,0.224607818133338,Low Risk,Punjab,Tier 2,Postpaid
CUST_00609,0,0.11630211038640711,Low Risk,Haryana,Tier 1,Prepaid
CUST_00610,1,0.8015155796157912,High Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_00611,0,0.16158259587501425,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_00612,1,0.21343265252971236,Low Risk,Delhi,Tier 3,Prepaid
CUST_00613,1,0.410598380833423,Medium Risk,West Bengal,Tier 1,Prepaid
CUST_00614,0,0.15735619638133605,Low Risk,Telangana,Tier 1,Prepaid
CUST_00615,1,0.632773780859593,High Risk,Bihar,Tier 3,Prepaid
CUST_00616,0,0.18001437257139502,Low Risk,Karnataka,Tier 1,Prepaid
CUST_00617,0,0.502381998237037,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_00618,0,0.21753790518348065,Low Risk,Telangana,Tier 3,Prepaid
CUST_00619,1,0.6309603381904619,High Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_00620,0,0.06457587111735241,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_00621,0,0.4808887978690105,Medium Risk,Rajasthan,Tier 1,Prepaid
CUST_00622,0,0.05004562970472541,Low Risk,Bihar,Tier 1,Prepaid
CUST_00623,0,0.2573383406510459,Low Risk,West Bengal,Tier 3,Prepaid
CUST_00624,0,0.10891495688115768,Low Risk,Haryana,Tier 3,Prepaid
CUST_00625,0,0.21946964112169115,Low Risk,Bihar,Tier 2,Postpaid
CUST_00626,0,0.3302016860980787,Medium Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_00627,0,0.3832841022544461,Medium Risk,Delhi,Tier 2,Prepaid
CUST_00628,0,0.352642066234689,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_00629,0,0.4808795503328878,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_00630,0,0.09370174390701928,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_00631,0,0.08246904101358275,Low Risk,Punjab,Tier 2,Postpaid
CUST_00632,0,0.10448981846793765,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_00633,0,0.27231676514083053,Low Risk,Delhi,Tier 2,Prepaid
CUST_00634,0,0.17125824669959608,Low Risk,Kerala,Tier 2,Prepaid
CUST_00635,0,0.1214748522752541,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_00636,0,0.4604434513637196,Medium Risk,Tamil Nadu,Tier 3,Prepaid
CUST_00637,1,0.23899485113090327,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_00638,0,0.1130036983845257,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_00639,0,0.48771254870164926,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_00640,0,0.08436203520518067,Low Risk,Punjab,Tier 2,Postpaid
CUST_00641,1,0.22953709030522465,Low Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_00642,0,0.35796479200655906,Medium Risk,Haryana,Tier 3,Postpaid
CUST_00643,0,0.21871494979040784,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_00644,1,0.32264858721910805,Medium Risk,Delhi,Tier 2,Postpaid
CUST_00645,0,0.45072007666513414,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_00646,1,0.7290824383087094,High Risk,Maharashtra,Tier 2,Prepaid
CUST_00647,1,0.28840818928133105,Low Risk,West Bengal,Tier 3,Prepaid
CUST_00648,0,0.30454543324238353,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_00649,0,0.15717821104574745,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_00650,0,0.07135097664383512,Low Risk,Gujarat,Tier 1,Postpaid
CUST_00651,0,0.07084060595908312,Low Risk,Delhi,Tier 1,Prepaid
CUST_00652,0,0.10181119039072535,Low Risk,Karnataka,Tier 1,Prepaid
